1_35346            4.24747316E-01    1.02079403E+03   -1.13184779E+02    1.07959989E+00    2.59459938E+03   -2.87686986E+02    6.18857115E-03    3.03641860E-02   -4.39420550E-03
1_35347            4.31074699E-01    1.02082274E+03   -1.13183509E+02    1.09568249E+00    2.59467236E+03   -2.87683758E+02    6.32738230E-03    2.87138951E-02    1.27016482E-03
1_35348            4.39232559E-01    1.02084901E+03   -1.13177412E+02    1.11641770E+00    2.59473912E+03   -2.87668259E+02    8.15786006E-03    2.62661806E-02    6.09754545E-03
1_35349            4.50683837E-01    1.02087199E+03   -1.13167693E+02    1.14552394E+00    2.59479752E+03   -2.87643556E+02    1.14512782E-02    2.29761129E-02    9.71917666E-03
1_35350            4.66380563E-01    1.02089107E+03   -1.13155755E+02    1.18542104E+00    2.59484604E+03   -2.87613212E+02    1.56967260E-02    1.90876858E-02    1.19379300E-02
1_35351            4.86639326E-01    1.02090606E+03   -1.13143078E+02    1.23691367E+00    2.59488412E+03   -2.87580991E+02    2.02587632E-02    1.49832115E-02    1.26767890E-02
1_35352            5.11116669E-01    1.02091729E+03   -1.13131183E+02    1.29912887E+00    2.59491268E+03   -2.87550757E+02    2.44773425E-02    1.12371405E-02    1.18949176E-02
1_35353            5.38918354E-01    1.02092545E+03   -1.13121515E+02    1.36979369E+00    2.59493342E+03   -2.87526185E+02    2.78016849E-02    8.15644722E-03    9.66744020E-03
1_35354            5.68577060E-01    1.02093146E+03   -1.13115182E+02    1.44517860E+00    2.59494869E+03   -2.87510088E+02    2.96587059E-02    6.01042650E-03    6.33329675E-03
1_35355            5.98337613E-01    1.02093641E+03   -1.13112981E+02    1.52082237E+00    2.59496127E+03   -2.87504492E+02    2.97605535E-02    4.94868106E-03    2.20142761E-03
1_35356            6.26389766E-01    1.02094147E+03   -1.13115172E+02    1.59212383E+00    2.59497413E+03   -2.87510062E+02    2.80521529E-02    5.06058519E-03   -2.19120936E-03
1_35357            6.51091425E-01    1.02094748E+03   -1.13121442E+02    1.65490917E+00    2.59498940E+03   -2.87525998E+02    2.47016589E-02    6.00602263E-03   -6.26966200E-03
1_35358            6.71198163E-01    1.02095487E+03   -1.13130823E+02    1.70601540E+00    2.59500820E+03   -2.87549842E+02    2.01067378E-02    7.39522392E-03   -9.38129904E-03
1_35359            6.85911288E-01    9.83168729E+02   -1.13141753E+02    1.74341243E+00    2.49896541E+03   -2.87577623E+02    1.47131258E-02   -3.77861434E+01   -1.09297406E-02
1_35360            6.94882971E-01    9.83177148E+02   -1.13152170E+02    1.76621617E+00    2.49898681E+03   -2.87604101E+02    8.97168253E-03    8.41934148E-03   -1.04170538E-02
1_35361            6.97882477E-01    9.83184355E+02   -1.13159846E+02    1.77384016E+00    2.49900513E+03   -2.87623612E+02    2.99950648E-03    7.20662419E-03   -7.67645218E-03
1_35362            6.94973893E-01    9.83189117E+02   -1.13162628E+02    1.76644727E+00    2.49901723E+03   -2.87630684E+02   -2.90858468E-03    4.76276834E-03   -2.78227743E-03
1_35363            6.86492548E-01    9.83190385E+02   -1.13158793E+02    1.74488985E+00    2.49902045E+03   -2.87620936E+02   -8.48134468E-03    1.26780722E-03    3.83508214E-03
1_35364            6.73216691E-01    9.83187252E+02   -1.13147269E+02    1.71114599E+00    2.49901249E+03   -2.87591644E+02   -1.32758569E-02   -3.13288881E-03    1.15243284E-02
1_35365            6.56570443E-01    9.83179061E+02   -1.13127874E+02    1.66883545E+00    2.49899167E+03   -2.87542346E+02   -1.66462486E-02   -8.19145884E-03    1.93954847E-02
1_35366            6.38451574E-01    9.83165066E+02   -1.13101209E+02    1.62278188E+00    2.49895610E+03   -2.87474571E+02   -1.81188683E-02   -1.39948059E-02    2.66645658E-02
1_35367            6.21097752E-01    9.83145003E+02   -1.13068859E+02    1.57867287E+00    2.49890510E+03   -2.87392346E+02   -1.73538222E-02   -2.00629161E-02    3.23500364E-02
1_35368            6.06675482E-01    9.83118724E+02   -1.13032838E+02    1.54201512E+00    2.49883831E+03   -2.87300789E+02   -1.44222699E-02   -2.62788834E-02    3.60213338E-02
1_35369            5.96845815E-01    9.83086800E+02   -1.12995628E+02    1.51703060E+00    2.49875717E+03   -2.87206212E+02   -9.82966759E-03   -3.19242013E-02    3.72093001E-02
1_35370            5.94898999E-01    9.83050395E+02   -1.12955131E+02    1.51208229E+00    2.49866463E+03   -2.87103279E+02   -1.94681514E-03   -3.64053523E-02    4.04968688E-02
1_35371            6.01240289E-01    9.83012326E+02   -1.12917577E+02    1.52820024E+00    2.49856787E+03   -2.87007825E+02    6.34128938E-03   -3.80690806E-02    3.75546708E-02
1_35372            6.09250335E-01    9.82972833E+02   -1.12890888E+02    1.54855974E+00    2.49846749E+03   -2.86939990E+02    8.01004569E-03   -3.94922016E-02    2.66883650E-02
1_35373            6.21693711E-01    9.82934571E+02   -1.50665994E+02    1.58018764E+00    2.49837024E+03   -3.82954723E+02    1.24433762E-02   -3.82621205E-02   -3.77751060E+01
1_35374            6.33487194E-01    9.82899019E+02   -1.50657601E+02    1.61016369E+00    2.49827987E+03   -3.82933389E+02    1.17934836E-02   -3.55527396E-02    8.39322072E-03
1_35375            6.52096753E-01    9.82866693E+02   -1.50654059E+02    1.65746446E+00    2.49819771E+03   -3.82924386E+02    1.86095586E-02   -3.23252908E-02    3.54215020E-03
1_35376            6.73929484E-01    9.82839164E+02   -1.12862053E+02    1.71295773E+00    2.49812774E+03   -2.86866698E+02    2.18327312E-02   -2.75288298E-02    3.77920059E+01
1_35377            6.94324617E-01    9.82812850E+02   -1.50665432E+02    1.76479698E+00    2.49806085E+03   -3.82953293E+02    2.03951327E-02   -2.63146021E-02   -3.78033786E+01
1_35378            7.13482488E-01    9.82788737E+02   -1.50677179E+02    1.81349142E+00    2.49799956E+03   -3.82983153E+02    1.91578707E-02   -2.41133437E-02   -1.17478354E-02
1_35379            7.33643732E-01    9.82766574E+02   -1.50685244E+02    1.86473619E+00    2.49794323E+03   -3.83003650E+02    2.01612449E-02   -2.21623625E-02   -8.06429108E-03
1_35380            7.45248938E-01    9.82745470E+02   -1.50693447E+02    1.89423368E+00    2.49788959E+03   -3.83024501E+02    1.16052050E-02   -2.11045671E-02   -8.20319669E-03
1_35381            7.50978747E-01    9.82725231E+02   -1.50695835E+02    1.90879740E+00    2.49783815E+03   -3.83030571E+02    5.72980909E-03   -2.02384235E-02   -2.38846650E-03
1_35382            7.50355173E-01    9.82705223E+02   -1.50690330E+02    1.90721243E+00    2.49778730E+03   -3.83016578E+02   -6.23573378E-04   -2.00080059E-02    5.50557431E-03
1_35383            7.43699502E-01    9.82684489E+02   -1.50675853E+02    1.89029541E+00    2.49773459E+03   -3.82979782E+02   -6.65567076E-03   -2.07344177E-02    1.44766778E-02
1_35384            7.32063493E-01    9.82662093E+02   -1.50652722E+02    1.86071962E+00    2.49767767E+03   -3.82920987E+02   -1.16360097E-02   -2.23958702E-02    2.31315418E-02
1_35385            7.15281655E-01    9.82638305E+02   -1.50626686E+02    1.81806445E+00    2.49761721E+03   -3.82854811E+02   -1.67818374E-02   -2.37881912E-02    2.60358302E-02
1_35386            7.01015606E-01    9.82612642E+02   -1.50589033E+02    1.78180377E+00    2.49755198E+03   -3.82759107E+02   -1.42660493E-02   -2.56624320E-02    3.76527932E-02
1_35387            6.88105759E-01    9.82585706E+02   -1.50547864E+02    1.74899022E+00    2.49748351E+03   -3.82654466E+02   -1.29098474E-02   -2.69357446E-02    4.11689845E-02
1_35388            6.78008248E-01    9.82558603E+02   -1.50506040E+02    1.72332491E+00    2.49741462E+03   -3.82548161E+02   -1.00975112E-02   -2.71039529E-02    4.18236067E-02
1_35389            6.76290088E-01    9.82531599E+02   -1.50462549E+02    1.71895778E+00    2.49734599E+03   -3.82437618E+02   -1.71815966E-03   -2.70033660E-02    4.34910434E-02
1_35390            6.74562724E-01    9.82508903E+02   -1.50428110E+02    1.71456726E+00    2.49728830E+03   -3.82350080E+02   -1.72736404E-03   -2.26957255E-02    3.44397828E-02
1_35391            6.71979717E-01    9.82492579E+02   -1.50403687E+02    1.70800191E+00    2.49724681E+03   -3.82288003E+02   -2.58300687E-03   -1.63244415E-02    2.44229801E-02
1_35392            6.78046247E-01    9.82481012E+02   -1.50384265E+02    1.72342149E+00    2.49721741E+03   -3.82238640E+02    6.06653037E-03   -1.15673599E-02    1.94211832E-02
1_35393            6.87232118E-01    9.82476241E+02   -1.50373976E+02    1.74676964E+00    2.49720528E+03   -3.82212487E+02    9.18587077E-03   -4.77069050E-03    1.02891670E-02
1_35394            6.98673271E-01    9.82478405E+02   -1.50372627E+02    1.77585015E+00    2.49721078E+03   -3.82209058E+02    1.14411532E-02    2.16390757E-03    1.34910635E-03
1_35395            7.11501028E-01    9.82487277E+02   -1.50379386E+02    1.80845506E+00    2.49723333E+03   -3.82226237E+02    1.28277572E-02    8.87260499E-03   -6.75883540E-03
1_35396            7.24679741E-01    9.82501736E+02   -1.50392616E+02    1.84195200E+00    2.49727008E+03   -3.82259864E+02    1.31787124E-02    1.44582688E-02   -1.32298236E-02
1_35397            7.37058666E-01    9.82520308E+02   -1.50410339E+02    1.87341608E+00    2.49731729E+03   -3.82304912E+02    1.23789249E-02    1.85724692E-02   -1.77232041E-02
1_35398            7.51587744E-01    9.82541799E+02   -1.50423676E+02    1.91034531E+00    2.49737191E+03   -3.82338811E+02    1.45290782E-02    2.14902948E-02   -1.33369111E-02
1_35399            7.59270093E-01    9.82563916E+02   -1.50443866E+02    1.92987190E+00    2.49742813E+03   -3.82390130E+02    7.68234940E-03    2.21175615E-02   -2.01904235E-02
1_35400            7.59810494E-01    9.82581970E+02   -1.50464156E+02    1.93124546E+00    2.49747402E+03   -3.82441702E+02    5.40400646E-04    1.80537770E-02   -2.02900084E-02
1_35401            7.62670098E-01    9.82602664E+02   -1.50477166E+02    1.93851385E+00    2.49752661E+03   -3.82474770E+02    2.85960394E-03    2.06937558E-02   -1.30097624E-02
1_35402            7.58818361E-01    9.82616737E+02   -1.50487143E+02    1.92872371E+00    2.49756239E+03   -3.82500128E+02   -3.85173664E-03    1.40734888E-02   -9.97676091E-03
1_35403            7.48147014E-01    9.82624866E+02   -1.50496935E+02    1.90159985E+00    2.49758305E+03   -3.82525017E+02   -1.06713473E-02    8.12879341E-03   -9.79189527E-03
1_35404            7.40085188E-01    9.82628803E+02   -1.50495485E+02    1.88110874E+00    2.49759306E+03   -3.82521333E+02   -8.06182558E-03    3.93751522E-03    1.44931983E-03
1_35405            7.25805165E-01    9.82626648E+02   -1.12699975E+02    1.84481254E+00    2.49758758E+03   -2.86454737E+02   -1.42800237E-02   -2.15519546E-03    3.77955102E+01
1_35406            7.17721460E-01    9.82620296E+02   -1.12689983E+02    1.82426581E+00    2.49757143E+03   -2.86429339E+02   -8.08370486E-03   -6.35180304E-03    9.99243840E-03
1_35407            7.10884328E-01    9.82610031E+02   -1.12677773E+02    1.80688756E+00    2.49754534E+03   -2.86398305E+02   -6.83713139E-03   -1.02656623E-02    1.22097273E-02
1_35408            7.05744805E-01    9.82597107E+02   -1.12665205E+02    1.79382420E+00    2.49751249E+03   -2.86366359E+02   -5.13952379E-03   -1.29240239E-02    1.25685478E-02
1_35409            7.07925841E-01    9.82583593E+02   -1.50443450E+02    1.79936784E+00    2.49747814E+03   -3.82389073E+02    2.18103629E-03   -1.35133925E-02   -3.77782458E+01
1_35410            7.11394539E-01    9.82567637E+02   -1.50431011E+02    1.80818439E+00    2.49743759E+03   -3.82357455E+02    3.46869851E-03   -1.59564771E-02    1.24392665E-02
1_35411            7.06557044E-01    9.82555206E+02   -1.50430694E+02    1.79588870E+00    2.49740599E+03   -3.82356648E+02   -4.83749536E-03   -1.24310763E-02    3.17371175E-04
1_35412            7.08319843E-01    9.82542711E+02   -1.50431195E+02    1.80036929E+00    2.49737423E+03   -3.82357924E+02    1.76279936E-03   -1.24951254E-02   -5.01767573E-04
1_35413            7.11041937E-01    9.82531893E+02   -1.50436610E+02    1.80728816E+00    2.49734673E+03   -3.82371686E+02    2.72209390E-03   -1.08180022E-02   -5.41436261E-03
1_35414            7.09404404E-01    9.82523047E+02   -1.88244450E+02    1.80312597E+00    2.49732425E+03   -4.78469620E+02   -1.63753305E-03   -8.84527199E-03   -3.78078398E+01
1_35415            7.11075429E-01    9.82517123E+02   -1.88257557E+02    1.80737329E+00    2.49730919E+03   -4.78502936E+02    1.67102490E-03   -5.92455068E-03   -1.31075492E-02
1_35416            7.10713430E-01    9.82514298E+02   -1.88272603E+02    1.80645318E+00    2.49730201E+03   -4.78541180E+02   -3.61999218E-04   -2.82464117E-03   -1.50461753E-02
1_35417            7.07671102E-01    9.82514409E+02   -1.88287944E+02    1.79872035E+00    2.49730229E+03   -4.78580173E+02   -3.04232789E-03    1.10419599E-04   -1.53410223E-02
1_35418            7.01741789E-01    9.82516279E+02   -1.88301918E+02    1.78364955E+00    2.49730705E+03   -4.78615690E+02   -5.92931289E-03    1.87065510E-03   -1.39737469E-02
1_35419            6.93127952E-01    9.82517707E+02   -1.88313001E+02    1.76175536E+00    2.49731068E+03   -4.78643860E+02   -8.61383726E-03    1.42810629E-03   -1.10829230E-02
1_35420            6.89543829E-01    9.82517211E+02   -1.88312398E+02    1.75264543E+00    2.49730942E+03   -4.78642328E+02   -3.58412293E-03   -4.96686616E-04    6.02689541E-04
1_35421            6.77684323E-01    9.82510950E+02   -1.88315104E+02    1.72250157E+00    2.49729350E+03   -4.78649205E+02   -1.18595061E-02   -6.26031319E-03   -2.70551556E-03
1_35422            6.65847715E-01    9.82498402E+02   -1.88313614E+02    1.69241592E+00    2.49726161E+03   -4.78645417E+02   -1.18366079E-02   -1.25483385E-02    1.49036217E-03
1_35423            6.54714190E-01    9.82479518E+02   -1.88308366E+02    1.66411732E+00    2.49721361E+03   -4.78632079E+02   -1.11335254E-02   -1.88838112E-02    5.24769406E-03
1_35424            6.44706388E-01    9.82455086E+02   -1.88299544E+02    1.63868003E+00    2.49715151E+03   -4.78609655E+02   -1.00078019E-02   -2.44323935E-02    8.82207128E-03
1_35425            6.35995047E-01    9.82426774E+02   -1.88287822E+02    1.61653801E+00    2.49707955E+03   -4.78579862E+02   -8.71134034E-03   -2.83118346E-02    1.17215241E-02
1_35426            6.26069881E-01    9.82394648E+02   -1.88276720E+02    1.59131076E+00    2.49699789E+03   -4.78551642E+02   -9.92516660E-03   -3.21260700E-02    1.11026701E-02
1_35427            6.22753474E-01    9.82368733E+02   -1.88260349E+02    1.58288129E+00    2.49693202E+03   -4.78510033E+02   -3.31640732E-03   -2.59148746E-02    1.63702732E-02
1_35428            6.18359852E-01    9.82344485E+02   -1.88247667E+02    1.57171382E+00    2.49687039E+03   -4.78477799E+02   -4.39362171E-03   -2.42477681E-02    1.26819682E-02
1_35429            6.15471077E-01    9.82326567E+02   -1.88237872E+02    1.56437129E+00    2.49682485E+03   -4.78452901E+02   -2.88877443E-03   -1.79183994E-02    9.79533317E-03
1_35430            6.13724878E-01    9.82316353E+02   -1.88232127E+02    1.55993289E+00    2.49679889E+03   -4.78438298E+02   -1.74619960E-03   -1.02138222E-02    5.74534543E-03
1_35431            6.12794116E-01    9.82315160E+02   -1.88231549E+02    1.55756713E+00    2.49679585E+03   -4.78436830E+02   -9.30762243E-04   -1.19261697E-03    5.77416924E-04
1_35432            6.09944134E-01    9.82321242E+02   -1.88239399E+02    1.55032320E+00    2.49681131E+03   -4.78456781E+02   -2.84998202E-03    6.08197670E-03   -7.84925397E-03
1_35433            6.08571338E-01    9.82338990E+02   -1.88250514E+02    1.54683390E+00    2.49685642E+03   -4.78485035E+02   -1.37279516E-03    1.77472838E-02   -1.11159715E-02
1_35434            6.05545121E-01    9.82365733E+02   -1.88266787E+02    1.53914203E+00    2.49692440E+03   -4.78526397E+02   -3.02621761E-03    2.67428902E-02   -1.62727749E-02
1_35435            6.00233439E-01    9.82400343E+02   -1.88287297E+02    1.52564108E+00    2.49701237E+03   -4.78578528E+02   -5.31168175E-03    3.46105232E-02   -2.05099366E-02
1_35436            5.92274242E-01    9.82441025E+02   -1.88310565E+02    1.50541082E+00    2.49711577E+03   -4.78637669E+02   -7.95919743E-03    4.06816041E-02   -2.32680284E-02
1_35437            5.81734207E-01    9.82485453E+02   -1.88334891E+02    1.47862073E+00    2.49722870E+03   -4.78699500E+02   -1.05400345E-02    4.44287223E-02   -2.43262049E-02
1_35438            5.63795480E-01    9.82529599E+02   -1.88364906E+02    1.43302504E+00    2.49734090E+03   -4.78775789E+02   -1.79387270E-02    4.41458962E-02   -3.00145532E-02
1_35439            5.44329864E-01    9.82573268E+02   -1.88392807E+02    1.38354838E+00    2.49745190E+03   -4.78846708E+02   -1.94656159E-02    4.36690919E-02   -2.79014593E-02
1_35440            5.27939357E-01    9.82612048E+02   -1.88412128E+02    1.34188787E+00    2.49755047E+03   -4.78895816E+02   -1.63905071E-02    3.87800493E-02   -1.93208311E-02
1_35441            5.15856531E-01    9.82645332E+02   -1.88421839E+02    1.31117639E+00    2.49763507E+03   -4.78920499E+02   -1.20828266E-02    3.32831693E-02   -9.71073600E-03
1_35442            4.99664686E-01    9.82669857E+02   -1.88432831E+02    1.27002083E+00    2.49769740E+03   -4.78948438E+02   -1.61918442E-02    2.45251228E-02   -1.09922506E-02
